id,Price
397,6.194
398,8.21
399,8.855
400,6.8198333333333325
401,9.322
402,8.592666666666666
403,9.442
404,7.089666666666666
405,7.864
406,8.144
407,8.300333333333334
408,8.544
409,8.3045
410,8.872
411,7.088
412,7.7598
413,8.31
414,8.3045
415,6.804699999999999
416,7.0024999999999995
417,6.769285714285714
418,6.990000000000001
419,7.425964285714287
420,8.469
421,8.826
422,6.8065
423,7.388
424,8.0445
425,6.292
426,7.383
427,8.118
428,8.4108
429,8.746666666666668
430,7.355
431,7.443
432,8.5
433,7.8505
434,6.779999999999999
435,6.499
436,6.816
437,8.935
438,6.455
439,8.666470588235297
440,7.361
441,6.6477894736842105
442,9.155
443,6.761333333333333
444,8.2675
445,7.699
446,7.4736666666666665
447,6.994400000000001
448,8.679
449,6.750500000000001
450,6.81
451,8.985
452,8.142
453,6.737428571428571
454,7.074000000000001
455,7.570857142857144
456,6.769285714285714
457,6.276857142857144
458,8.344999999999999
459,8.273
460,8.1226
461,8.598
462,6.816000000000001
463,7.882
464,8.509
465,7.0872
466,8.234
467,8.666
468,8.204833333333333
469,7.42415
470,8.3798
471,8.296583333333333
472,7.7524999999999995
473,8.934
474,6.833
475,8.367
476,8.263
477,8.253
478,6.633740740740742
479,6.532
480,6.699
481,7.751
482,7.955
483,6.99
484,6.939
485,8.498
486,7.047
487,7.91
488,9.172
489,7.454400000000003
490,6.587857142857142
491,7.910666666666667
492,7.445454545454546
493,6.856833333333334
494,8.34
495,8.43
496,7.086277777777778
497,8.420333333333334
498,9.298
499,8.442
500,7.668
501,9.088000000000001
502,7.944
503,7.468500000000001
504,6.982875
505,8.4985
506,6.316133333333335
507,8.943666666666667
508,8.39
509,7.7524999999999995
510,7.11
511,9.3
512,8.6265
513,6.866666666666667
514,8.581
515,7.507
516,8.2405
517,6.7094000000000005
518,8.806466666666665
519,7.487399999999999
520,6.9268
521,7.834
522,7.567649999999999
523,8.296583333333333
524,8.52
525,7.970000000000001
526,8.027074074074076
527,8.288499999999999
528,6.344
529,6.790625
530,6.906800000000002
531,7.606142857142857
532,8.378
533,7.409555555555555
534,7.598190476190475
535,9.287
536,9.0326
537,8.094
538,8.818
539,9.428
540,7.5805
541,6.506
542,9.258333333333333
543,8.32888888888889
544,8.085
545,6.0794999999999995
546,7.449261904761903
547,6.482166666666667
548,6.838624999999998
549,8.400166666666667
550,6.551636363636363
551,8.339
552,7.702999999999999
553,6.223
554,6.365
555,6.7636666666666665
556,7.511
557,9.386
558,7.685666666666667
559,7.5227812499999995
560,8.369
561,6.265
562,8.553
563,8.813142857142857
564,6.477428571428571
565,6.777636363636364
566,7.884
567,7.1015
568,8.4625
569,7.797
570,6.742333333333334
571,8.861666666666666
572,6.323761904761905
573,8.935
574,8.001
575,6.8085
576,8.434
577,7.454119999999998
578,8.442
579,9.031
580,8.262
581,7.555
582,7.979
583,8.062
584,6.49
585,6.373
586,6.739166666666667
587,8.5825
588,6.495
589,7.39
590,7.979
591,9.298
592,8.933
593,8.408
594,6.7806
595,7.64
596,6.538
597,7.959
598,7.4403999999999995
599,6.542
600,8.942
601,6.46
602,6.538
603,7.1766000000000005
604,6.5974
605,8.312
606,6.7964
607,9.001
608,9.535499999999999
609,7.939146341463416
610,6.827000000000001
611,8.0658
612,7.448285714285715
613,7.15
614,9.468
615,8.044
616,7.542
617,8.241
618,6.2494
619,6.684307692307692
620,8.278666666666666
621,7.012555555555555
622,6.5425
623,7.3691
624,7.882
625,8.675760000000004
626,6.820615384615383
627,6.593666666666667
628,7.04
629,8.118
630,8.244
631,7.609
632,9.316
633,6.927
634,7.458500000000001
635,8.39
636,9.152
637,8.062
638,7.422
639,6.804699999999999
640,7.468500000000001
641,6.40625
642,6.765652173913044
643,6.889181818181817
644,6.725999999999999
645,6.1899999999999995
646,8.420333333333334
647,8.804
648,8.77
649,7.495666666666668
650,7.865125000000001
651,6.720384615384616
652,6.927222222222222
653,8.984
654,6.626964285714287
655,6.841
656,8.581
657,8.054
658,7.9014
659,8.599300000000001
660,6.481527777777773
661,6.675
662,8.631
663,7.518
664,6.725200000000001
665,9.042
666,7.126
667,8.271
668,8.4625
669,8.0445
670,8.3045
671,8.3665
672,6.7589999999999995
673,6.637833333333333
674,6.874294117647061
675,8.466999999999999
676,7.478333333333334
677,9.176
678,7.197
679,7.381
680,7.457466666666666
681,6.378
682,7.659
683,6.8175
684,6.56325
685,8.407703703703705
686,6.704600000000001
687,8.596
688,7.646
689,9.039
690,7.401
691,8.338333333333333
692,6.562285714285714
693,8.565
694,8.459
695,8.894
696,6.9223333333333334
697,7.531894736842103
698,8.474499999999999
699,7.159
700,8.586
701,8.806000000000001
702,9.285
703,6.8
704,7.705666666666666
705,9.139
706,7.833769230769232
707,7.892
708,8.044
709,8.112
710,8.5
711,8.558666666666666
712,6.612
713,9.215
714,8.3095
715,7.078
716,7.904
717,7.1803333333333335
718,7.863200000000001
719,8.041
720,8.581
721,6.471
722,6.947666666666667
723,8.346
724,6.8491153846153825
725,6.7749999999999995
726,7.369
727,8.592666666666666
728,6.765
729,8.7
730,7.159
731,8.547
732,8.088999999999999
733,6.467090909090908
734,6.6962
735,6.636333333333334
736,6.757
737,7.204
738,8.2834
739,8.022666666666668
740,8.006
741,6.625500000000001
742,7.668
743,8.077
744,9.122
745,6.583687499999996
746,9.117
747,8.390571428571429
748,8.596
749,8.344999999999999
750,6.5515
751,8.39
752,7.994
753,8.29275
754,6.8580000000000005
755,6.7589999999999995
756,6.703312499999999
757,8.26625
758,8.977
759,6.931142857142855
760,7.640000000000001
761,6.7441666666666675
762,6.2494
763,9.497333333333334
764,6.832941176470589
765,8.48
766,8.408000000000001
767,9.034
768,6.726833333333334
769,9.502
770,9.031333333333334
771,6.656666666666666
772,7.179
773,6.640333333333334
774,6.39
775,7.246
776,7.890666666666667
777,7.892
778,8.41375
779,8.1596
780,8.887
781,6.670333333333333
782,8.726
783,8.35
784,9.279
785,8.019666666666666
786,6.6962
787,6.640571428571429
788,8.592666666666666
789,6.716222222222222
790,8.243
791,6.6645
792,8.82
793,7.443
794,6.223
795,8.121
796,9.268
797,6.694659574468089
798,6.5512
799,7.638799999999999
800,6.468583333333332
801,7.177
802,8.658
803,7.668
804,8.313
805,7.974499999999999
806,8.5
807,6.5055
808,6.5515
809,6.964
810,7.518
811,8.177000000000001
812,8.767285714285714
813,6.896599999999998
814,8.688115384615385
815,8.324
816,6.842357142857141
817,9.167
818,7.889333333333333
819,6.472583333333332
820,6.4068
821,7.861
822,6.338133333333333
823,7.1198
824,7.542
825,6.867399999999999
826,8.522
827,7.86
828,8.685454545454546
829,8.527
830,6.137666666666667
831,8.49
832,6.7448
833,7.794
834,7.506
835,7.7524999999999995
836,6.7668484848484844
837,6.6035714285714295
838,6.7749999999999995
839,8.427833333333334
840,8.806
841,7.443
842,9.049
843,7.794
844,8.751
845,8.558666666666666
846,7.666
847,8.745
848,9.506
849,8.517
850,8.434
851,7.3757
852,8.243
853,6.423500000000001
854,6.509333333333333
855,6.256400000000001
856,8.358
857,7.528
858,6.845714285714286
859,6.7443333333333335
860,7.518
861,6.628
862,7.059142857142858
863,6.40625
864,6.698857142857143
865,7.668
866,6.576888888888888
867,8.215083333333334
868,7.8831999999999995
869,8.826
870,8.658
871,9.062
872,8.63
873,5.924
874,8.740222222222222
875,8.166625
876,8.901
877,8.669
878,6.793928571428574
879,7.2345
880,6.239999999999999
881,8.964
882,6.804699999999999
883,9.055111111111112
884,9.051
885,8.406
886,6.5634999999999994
887,6.533352941176472
888,7.1259999999999994
889,6.788666666666667
890,6.422499999999999
891,7.65
892,8.116
893,9.409
894,7.97
895,6.597833333333334
896,6.551636363636363
897,8.44
898,9.118
899,8.559142857142858
900,6.8855
901,7.632
902,6.795
903,7.548
904,7.617
905,6.232
906,6.726249999999999
907,6.501
908,7.656
909,6.021
910,7.943
911,8.451
912,8.24
913,9.14
914,8.942
915,9.272
916,8.472
917,7.232333333333331
918,8.10475
919,8.34
920,7.685
921,7.186099999999999
922,6.679272727272728
923,6.949
924,6.061
925,6.286
926,8.849
927,7.696
928,8.372
929,8.384000000000002
930,9.25
931,7.982166666666667
932,6.9555
933,8.475
934,6.6045
935,9.48
936,8.29
937,6.95
938,7.9885
939,6.4702857142857155
940,7.478
941,6.636749999999999
942,8.069
943,7.7796666666666665
944,9.163
945,7.55
946,6.625500000000001
947,6.925000000000001
948,6.1805
949,9.302
950,6.232666666666667
951,8.059
952,7.6850000000000005
953,6.8855
954,6.867399999999999
955,7.413125
956,6.367727272727271
957,7.116
958,8.405
959,7.401909090909092
960,6.942571428571429
961,8.195
962,8.617
963,8.802666666666667
964,7.821
965,8.443
966,8.267
967,7.7524999999999995
968,8.409
969,6.6477894736842105
970,7.7860000000000005
971,6.4702
972,8.069
973,8.392666666666669
974,8.72
975,7.871199999999999
976,9.302
977,6.6947
978,6.743600000000001
979,8.809
980,7.548
981,6.705
982,7.849
983,7.304285714285713
984,9.144666666666666
985,6.6477894736842105
986,7.445
987,6.469999999999999
988,8.725857142857143
989,7.162
990,9.157
991,7.65025
992,8.205
993,9.255333333333335
994,7.681
995,7.834
996,6.1754999999999995
997,6.569
998,7.7524999999999995
999,6.678666666666666
1000,6.897999999999999
1001,6.074000000000001
1002,8.642833333333334
1003,6.7603636363636355
1004,8.066
1005,7.502
1006,7.928999999999999
1007,8.077
1008,6.662
1009,7.6594999999999995
1010,6.364333333333334
1011,7.4915
1012,7.913
1013,7.931399999999998
1014,7.959
1015,6.385615384615385
1016,6.856833333333334
1017,8.895249999999999
1018,8.886
1019,7.0569999999999995
1020,7.4115
1021,8.581499999999998
1022,7.383
1023,7.4563333333333315
1024,7.87
1025,9.549
1026,6.630199999999999
1027,8.768
1028,6.669
1029,8.3904
1030,6.838624999999998
1031,7.742
1032,6.291333333333333
1033,9.376
1034,6.1515
1035,7.963
1036,8.876
1037,6.894
1038,7.371
1039,8.422
1040,7.0872
1041,7.629
1042,7.4563333333333315
1043,6.50713513513513
1044,7.365
1045,8.37
1046,8.8
1047,9.191333333333333
1048,8.78
1049,9.175
1050,8.086500000000001
1051,7.502
1052,7.554
1053,6.479
1054,8.942
1055,6.7603636363636355
1056,8.1585
1057,7.5515
1058,7.92
1059,9.001
1060,8.088
1061,8.646
1062,7.4115
1063,9.175
1064,7.937
1065,8.42718181818182
1066,8.367999999999999
1067,8.439
1068,7.475249999999999
1069,6.589666666666667
1070,7.147
1071,6.494937499999998
1072,6.136
1073,8.054
1074,9.2895
1075,8.621
1076,8.714
1077,9.11
1078,8.794
1079,6.593166666666666
1080,8.826
1081,8.07
1082,7.95
1083,9.178
1084,9.03725
1085,8.342
1086,7.122800000000001
1087,7.899500000000001
1088,7.555
1089,6.5515
1090,6.482
1091,8.434
1092,7.4305
1093,8.0445
1094,8.0445
1095,7.470588235294117
1096,8.243
1097,7.978666666666666
1098,7.65025
1099,8.6235
1100,6.906714285714285
1101,6.761333333333333
1102,8.942
1103,8.6795
1104,8.933
1105,7.959
1106,6.515
1107,7.510285714285715
1108,8.324
1109,7.701
1110,7.935
1111,6.509333333333334
1112,7.867
1113,6.843826086956523
1114,6.957999999999999
1115,9.509428571428572
1116,6.908
1117,6.8491153846153825
1118,7.6226
1119,7.437
1120,6.574
1121,8.3798
1122,6.982
1123,8.442
1124,8.303666666666667
1125,6.957250000000001
1126,7.7625
1127,8.326500000000001
1128,9.463125000000002
1129,7.994999999999999
1130,6.721214285714285
1131,7.172
1132,7.2313333333333345
1133,7.982166666666667
1134,6.514499999999999
1135,9.045
1136,7.024266666666667
1137,8.349
1138,8.372
1139,7.939750000000001
1140,6.40625
1141,8.724
1142,7.363
1143,7.130714285714286
1144,7.963
1145,6.4768888888888885
1146,6.351
1147,8.665
1148,8.552249999999999
1149,7.961
1150,9.176
1151,6.726249999999999
1152,7.433
1153,7.545333333333333
1154,8.206666666666665
1155,6.949
1156,7.232333333333331
1157,6.4079999999999995
1158,7.433
1159,6.439
1160,8.826
1161,7.731
1162,6.256125
1163,7.464
1164,8.647
1165,7.092500000000001
1166,7.3616785714285715
1167,8.069
1168,9.027
1169,8.802
1170,7.623857142857143
1171,7.834
1172,7.573
1173,8.233
1174,7.317099999999999
1175,7.45123076923077
1176,6.615
1177,6.425090909090909
1178,6.073
1179,8.367666666666667
1180,6.6235
1181,8.423
1182,6.77
1183,7.04
1184,6.267166666666667
1185,8.597666666666667
1186,6.7455
1187,6.594
1188,7.604
1189,7.5695000000000014
1190,8.276166666666667
1191,6.9399999999999995
1192,7.507857142857143
1193,8.238
1194,7.064666666666667
1195,7.77
1196,8.434
1197,7.178875
1198,6.626285714285714
1199,7.478333333333334
1200,6.752205882352942
1201,7.361
1202,8.096
1203,8.826
1204,7.944
1205,7.0872
1206,6.778363636363637
1207,6.5417499999999995
1208,6.50713513513513
1209,8.116
1210,7.195666666666667
1211,6.56325
1212,8.439
1213,6.592
1214,6.503
1215,8.21
1216,8.103
1217,8.025
1218,9.120750000000001
1219,7.150333333333332
1220,8.684
1221,6.465666666666667
1222,6.8645
1223,8.696
1224,7.554807692307692
1225,8.765
1226,6.225
1227,8.29
1228,6.654117647058824
1229,7.555
1230,8.63325
1231,7.852
1232,6.3972
1233,8.141
1234,6.89395238095238
1235,7.232
1236,7.454400000000003
1237,8.979
1238,7.08
1239,8.751
1240,7.244
1241,6.533352941176472
1242,8.5141
1243,6.931142857142855
1244,8.6225
1245,8.381
1246,7.197
1247,6.7044
1248,6.632
1249,7.45123076923077
1250,6.939
1251,7.2408
1252,8.266333333333332
1253,7.794
1254,6.7800666666666665
1255,6.987399999999999
1256,7.185
1257,8.185
1258,8.794
1259,9.041500000000001
1260,8.5512
1261,9.279
1262,7.251
1263,8.347999999999999
1264,8.195
1265,8.506
1266,7.609
1267,9.151
1268,6.832941176470589
1269,7.0035
1270,6.823333333333333
1271,7.402333333333333
1272,7.522615384615384
1273,7.5809999999999995
1274,6.836
1275,7.81485
1276,9.097
1277,8.502
1278,8.372
1279,6.651515151515151
1280,8.0085
1281,8.82
1282,9.518
1283,6.45005
1284,9.102
1285,9.352
1286,7.069333333333333
1287,6.329999999999999
1288,7.445454545454546
1289,7.782
1290,6.881875000000001
1291,8.829
1292,6.654117647058824
1293,6.8115
1294,9.192
1295,9.463857142857142
1296,8.85125
1297,9.057166666666667
1298,7.8831999999999995
1299,7.570857142857144
1300,8.353
1301,6.1724
1302,8.326500000000001
1303,7.4965
1304,7.794333333333333
1305,8.714
1306,6.809857142857143
1307,8.826
1308,6.441
1309,8.434
1310,6.925
1311,6.468933333333334
1312,6.651515151515151
1313,6.7806
1314,6.597833333333334
1315,6.619400000000001
1316,8.382
1317,6.3875
1318,7.209
1319,6.3972
1320,8.286999999999999
1321,9.447000000000001
1322,8.642833333333334
1323,6.37875
1324,8.552333333333333
1325,7.433
1326,6.477428571428571
1327,8.895666666666667
1328,7.963
1329,6.3131
1330,6.563777777777779
1331,8.134
1332,7.548
1333,8.475
1334,8.07
1335,7.683
1336,6.429
1337,6.7800666666666665
1338,6.735
1339,8.46
1340,8.251
1341,7.668500000000001
1342,9.138
1343,7.751312499999999
1344,6.703312499999999
1345,7.551
1346,9.252125
1347,9.498666666666667
1348,6.838624999999998
1349,6.7669999999999995
1350,9.191333333333333
1351,6.447
1352,6.434
1353,9.019
1354,6.784636363636364
1355,8.069
1356,7.0763750000000005
1357,7.542
1358,7.236
1359,6.8870000000000005
1360,7.5223125
1361,6.9262
1362,6.922000000000001
1363,8.732
1364,7.7705
1365,8.328666666666667
1366,8.403500000000001
1367,7.293124999999999
1368,8.581
1369,7.2379999999999995
1370,6.111999999999999
1371,7.068
1372,7.144
1373,9.176
1374,8.422
1375,7.701
1376,6.977
1377,8.104
1378,6.987399999999999
1379,8.023
1380,8.94
1381,6.816000000000001
1382,6.949
1383,7.979
1384,8.666304347826086
1385,9.511
1386,8.276
1387,8.378
1388,6.825
1389,7.246533333333335
1390,6.5006666666666675
1391,6.904789473684209
1392,6.949
1393,7.804833333333334
1394,6.834999999999999
1395,8.724
1396,8.1465
1397,6.626964285714287
1398,9.302
1399,7.043428571428571
1400,8.505
1401,7.4563333333333315
1402,7.892
1403,7.37423076923077
1404,6.8115
1405,6.439
1406,7.594
1407,7.511
1408,8.361833333333335
1409,8.048
1410,6.589176470588236
1411,8.22
1412,9.173
1413,6.4893333333333345
1414,8.180142857142856
1415,9.034
1416,8.336757575757577
1417,7.449261904761903
1418,8.063
1419,6.346
1420,7.4432
1421,8.226
1422,7.668
1423,7.58
1424,8.395
1425,7.456333333333333
1426,6.849
1427,7.785
1428,7.36
1429,7.194
1430,6.752205882352942
1431,7.114
1432,7.505
1433,9.122
1434,7.086
1435,8.619
1436,8.217500000000001
1437,8.0445
1438,7.073
1439,9.267
1440,8.461500000000001
1441,8.573
1442,8.3964
1443,8.447000000000001
1444,6.344
1445,8.596
1446,6.393999999999999
1447,6.794463414634147
1448,7.5302727272727275
1449,7.062
1450,6.715
1451,8.592
1452,8.423
1453,8.939558823529415
1454,7.422
1455,6.308
1456,8.4585
1457,8.243
1458,8.742
1459,7.092142857142856
1460,7.449261904761903
1461,7.361
1462,9.088
1463,7.433
1464,6.423333333333333
1465,7.381421052631578
1466,6.947666666666667
1467,9.322339622641506
1468,7.555
1469,7.561285714285715
1470,8.544
1471,7.784
1472,6.500833333333333
1473,6.694659574468089
1474,7.609
1475,6.746
1476,6.896599999999998
1477,6.464888888888889
1478,8.573
1479,8.025
1480,7.4036
1481,9.511
1482,8.343
1483,6.391000000000002
1484,8.791
1485,8.403500000000001
1486,6.698857142857143
1487,7.555
1488,6.583363636363638
1489,6.735
1490,9.309
1491,6.547923076923078
1492,8.419
1493,8.5
1494,8.794
1495,6.752205882352942
1496,9.3585
1497,7.944
1498,7.508
1499,6.739259259259263
1500,8.023
1501,8.088999999999999
1502,6.900333333333333
1503,7.927874999999999
1504,6.6427499999999995
1505,7.246533333333335
1506,8.482
1507,9.376000000000001
1508,6.7668484848484844
1509,8.904499999999999
1510,6.541
1511,7.780199999999999
1512,6.613812500000002
1513,8.551333333333334
1514,8.19
1515,6.9277999999999995
1516,8.696
1517,6.975
1518,8.1675
1519,7.789000000000001
1520,8.806
1521,7.478
1522,6.7669999999999995
1523,6.7234
1524,7.4350000000000005
1525,8.316
1526,8.109
1527,7.432555555555556
1528,8.502
1529,8.474
1530,7.433
1531,6.5545
1532,8.423
1533,8.979444444444447
1534,8.34
1535,8.942
1536,8.52
1537,8.592
1538,9.009
1539,6.764
1540,7.548
1541,6.571
1542,7.3825
1543,7.445454545454546
1544,8.656
1545,8.309
1546,7.236
1547,7.966
1548,8.459
1549,9.466
1550,9.553999999999998
1551,6.510249999999999
1552,6.198
1553,6.5977500000000004
1554,6.619400000000001
1555,7.022
1556,8.292
1557,6.747166666666668
1558,7.059142857142858
1559,6.559899999999999
1560,6.6645
1561,8.381
1562,8.851
1563,7.756666666666667
1564,8.205
1565,8.475
1566,6.931
1567,7.209
1568,7.445454545454546
1569,9.323
1570,7.780199999999999
1571,7.6850000000000005
1572,8.22
1573,9.215
1574,8.507333333333333
1575,6.37875
1576,6.941000000000001
1577,7.425964285714287
1578,8.5945
1579,7.646666666666666
1580,7.553166666666666
1581,6.5121249999999975
1582,8.906333333333334
1583,8.461500000000001
1584,8.056
1585,8.841
1586,6.468933333333334
1587,8.869499999999999
1588,9.399
1589,7.645
1590,7.9719999999999995
1591,9.176
1592,6.511666666666667
1593,8.323875
1594,7.459
1595,8.942
1596,6.827000000000001
1597,6.696888888888889
1598,8.778
1599,7.872999999999999
1600,8.339
1601,7.68
1602,8.265
1603,8.586
1604,8.457384615384616
1605,8.456999999999999
1606,6.391000000000001
1607,7.5227812499999995
1608,8.336
1609,7.209
1610,8.434
1611,6.6925
1612,8.254000000000001
1613,7.396055555555557
1614,8.144
1615,8.592
1616,6.985
1617,8.019
1618,7.538
1619,9.072
1620,6.286
1621,8.533
1622,7.0023333333333335
1623,8.605
1624,7.388
1625,7.706
1626,7.0023333333333335
1627,6.284
1628,6.811
1629,6.776846153846154
1630,6.2594
1631,6.5712
1632,8.519874999999999
1633,6.660625
1634,8.918
1635,6.721
1636,6.849
1637,7.0023333333333335
1638,9.322
1639,7.415567567567568
1640,8.244
1641,6.8870000000000005
1642,8.316
1643,8.558666666666666
1644,7.330700000000002
1645,7.088
1646,8.112
1647,8.475
1648,8.582
1649,6.702
1650,7.67
1651,6.362666666666667
1652,9.028166666666666
1653,8.153
1654,9.126
1655,8.354
1656,9.139
1657,8.809
1658,8.36
1659,6.5977500000000004
1660,7.58
1661,6.698857142857143
1662,6.7255
1663,6.886
1664,6.8645
1665,6.799499999999999
1666,6.555
1667,8.023
1668,6.273
1669,6.459250000000001
1670,7.492
1671,6.7800666666666665
1672,9.276
1673,6.378
1674,9.175
1675,8.4505
1676,8.579
1677,6.617142857142857
1678,9.095652173913049
1679,6.551636363636363
1680,6.777636363636364
1681,6.229
1682,6.942571428571429
1683,7.96
1684,9.167
1685,7.518
1686,8.74
1687,6.4094999999999995
1688,8.509
1689,9.296
1690,8.573333333333332
1691,6.366
1692,9.147
1693,8.013
1694,6.8870000000000005
1695,7.570857142857144
1696,6.708125
1697,6.7800666666666665
1698,9.046
1699,7.882
1700,7.244
1701,6.6315
1702,6.9230909090909085
1703,6.647733333333332
1704,7.954
1705,6.694659574468089
1706,8.87
1707,7.548
1708,9.3645
1709,7.9014
1710,8.08275
1711,6.89395238095238
1712,6.5417499999999995
1713,7.505
1714,8.762
1715,8.942
1716,7.3998333333333335
1717,8.461500000000001
1718,7.554
1719,7.6723333333333334
1720,8.818571428571428
1721,7.223
1722,8.328666666666667
