,carat,cut,color,clarity
79,-0.21152689014262727,1,5,6
80,-0.06201114043269202,0,5,3
81,-1.0659026027708278,0,3,2
82,0.4506142871442283,2,2,6
83,-0.7882304961666625,3,2,3
84,0.6855676081169837,0,6,6
85,-1.0231838171394176,0,5,4
86,-0.6387147464567274,0,1,5
87,-0.6387147464567274,2,1,6
88,-0.08337053324839705,0,3,5
89,0.49333307277563837,3,6,5
90,-1.0872619955865326,2,3,1
91,0.42925489432852326,2,4,5
92,-0.7882304961666625,0,3,0
93,-1.0231838171394176,1,5,2
94,0.6642082153012786,0,1,2
95,-0.21152689014262727,0,3,3
96,-0.9804650315080077,0,3,4
97,0.08750460927724298,2,5,2
98,-0.8095898889823676,1,0,6
99,-1.0659026027708278,1,0,5
100,0.47197367995993333,2,3,3
101,-1.0659026027708278,0,0,4
102,-0.9591056386923027,1,2,4
103,1.497224535113774,2,0,5
104,0.8564427506426234,2,2,0
105,0.3010985374342931,1,4,4
106,0.7710051793798034,1,3,6
107,0.10886400209294801,0,1,6
108,-1.0231838171394176,0,3,2
109,-0.9804650315080077,1,3,5
110,-0.48919899674679246,2,1,4
111,1.0700366787996738,2,2,6
112,2.5865535687147294,1,5,4
113,-1.0231838171394176,2,2,4
114,-0.5532771751939073,0,3,3
115,-1.0445432099551228,1,1,5
116,0.9418803219054436,0,3,3
117,-0.14744871169551216,1,5,6
118,-1.0445432099551228,1,3,1
119,0.2797391446185883,0,1,5
120,-0.5959959608253174,2,1,4
121,-1.0659026027708278,2,3,3
122,-0.1688081045112172,1,0,5
123,0.49333307277563837,1,5,5
124,0.7282863937483933,1,5,5
125,-0.5532771751939073,0,2,2
126,-1.0659026027708278,0,3,5
127,1.2622712141410186,2,5,7
128,0.4506142871442283,3,1,4
129,0.5574112512227535,2,5,5
130,0.4506142871442283,2,2,6
131,-1.0659026027708278,0,1,1
132,-0.1688081045112172,0,1,5
133,-1.1726995668493527,2,1,2
134,-0.8095898889823676,3,4,5
135,1.518583927929479,1,3,3
136,-0.21152689014262727,1,0,4
137,-0.6173553536410225,2,3,1
138,-0.19016749732692223,0,3,1
139,-0.6173553536410225,0,2,4
140,1.3049899997724288,4,4,7
141,-0.42512081829967735,1,1,5
142,0.9632397147211487,0,6,2
143,-0.8950274602451876,1,1,3
144,-1.0018244243237127,2,1,5
145,0.4506142871442283,3,1,4
146,2.5865535687147294,1,5,4
147,-0.5746365680096124,2,3,6
148,-0.8309492817980726,0,1,4
149,-0.6173553536410225,0,3,2
150,-1.0659026027708278,0,0,4
151,0.4506142871442283,3,2,4
152,-0.19016749732692223,0,1,5
153,-0.4037614254839723,2,2,4
154,-0.19016749732692223,1,3,6
155,-0.21152689014262727,2,2,5
156,-1.0231838171394176,2,4,6
157,1.518583927929479,0,1,6
158,-1.0231838171394176,0,4,5
159,-1.0018244243237127,0,3,1
160,0.3865361086971132,3,4,6
161,-1.1726995668493527,3,0,2
162,-0.1688081045112172,0,5,4
163,-1.0231838171394176,0,4,2
164,-0.6173553536410225,0,1,6
165,-1.0018244243237127,0,2,2
166,0.4506142871442283,3,1,6
167,-0.06201114043269202,3,4,2
168,-1.0445432099551228,3,1,5
169,0.21566096617147318,1,3,5
170,-0.5319177823782023,0,3,3
171,0.6855676081169837,0,3,6
172,0.4506142871442283,1,1,4
173,0.42925489432852326,2,3,5
174,0.5574112512227535,1,2,5
175,-0.8523086746137776,0,3,0
176,-1.194058959665058,2,3,1
177,-1.0445432099551228,1,4,4
178,-0.5105583895624972,2,3,2
179,-0.6387147464567274,3,5,6
180,0.6642082153012786,2,4,5
181,-1.0231838171394176,0,2,1
182,-0.3824020326682673,3,6,5
183,-0.6173553536410225,1,1,4
184,1.112755464431084,0,6,3
185,-0.5959959608253174,0,5,4
186,-0.9163868530608926,1,1,5
187,0.49333307277563837,1,1,5
188,-1.1726995668493527,2,0,3
189,-1.0445432099551228,3,4,4
190,-1.0659026027708278,0,4,5
191,0.42925489432852326,4,2,4
192,-0.19016749732692223,2,3,5
193,0.21566096617147318,2,5,6
194,3.01374142502883,0,3,6
195,1.497224535113774,2,6,2
196,0.23702035898717821,0,5,3
197,-1.215418352480763,2,0,2
198,-0.5746365680096124,0,0,4
199,0.42925489432852326,2,1,5
200,0.4506142871442283,2,1,4
201,-1.0018244243237127,0,3,3
202,-1.0445432099551228,3,0,6
203,1.411786963850954,2,5,5
204,0.5787706440384586,1,4,6
205,-0.8095898889823676,2,4,4
206,-0.1688081045112172,2,0,3
207,-1.0659026027708278,0,1,4
208,-1.0445432099551228,1,5,5
209,1.112755464431084,2,2,0
210,0.6428488224855736,2,4,4
211,1.561302713560889,2,4,4
212,0.42925489432852326,1,5,3
213,-0.8523086746137776,3,1,5
214,0.21566096617147318,2,3,6
215,-0.6387147464567274,2,0,6
216,-0.9591056386923027,0,4,0
217,-0.5959959608253174,0,2,2
218,-0.21152689014262727,3,6,6
219,-1.1299807812179428,2,2,2
220,-1.0231838171394176,1,3,4
221,-0.6387147464567274,0,4,3
222,-0.1688081045112172,0,0,3
223,-0.6173553536410225,3,3,2
224,-0.9804650315080077,0,1,6
225,0.49333307277563837,0,3,2
226,-1.0018244243237127,0,4,3
227,-0.21152689014262727,0,3,4
228,-1.0445432099551228,2,5,4
229,2.693350532793255,1,3,5
230,0.8564427506426234,1,6,6
231,0.4506142871442283,3,3,3
232,-1.0231838171394176,0,1,3
233,1.497224535113774,2,5,6
234,0.6642082153012786,1,4,5
235,0.8564427506426234,1,3,5
236,-1.194058959665058,2,2,1
237,1.5826621063765942,1,1,4
238,1.6040214991922992,1,4,4
239,2.693350532793255,1,3,6
240,-1.0231838171394176,0,2,4
241,-0.5959959608253174,0,4,6
242,-0.5532771751939073,0,2,6
243,-0.19016749732692223,3,1,5
244,1.539943320745184,0,5,4
245,-1.0659026027708278,2,1,4
246,0.23702035898717821,0,1,6
247,0.42925489432852326,0,2,6
248,0.2797391446185883,4,3,5
249,-1.0445432099551228,0,3,2
250,-1.0231838171394176,0,1,3
251,-0.21152689014262727,2,1,5
252,-1.1726995668493527,2,1,1
253,1.8816936057964642,0,4,4
254,1.497224535113774,3,3,5
255,0.8564427506426234,2,3,5
256,-1.0659026027708278,2,1,1
257,-1.215418352480763,3,0,1
258,2.0312093555063995,1,1,5
259,-0.14744871169551216,1,5,6
260,-1.1513401740336477,0,4,4
261,0.7923645721955084,0,2,5
262,-1.215418352480763,2,4,2
263,-0.8095898889823676,0,0,2
264,0.4506142871442283,2,3,5
265,0.4506142871442283,0,1,1
266,-0.9804650315080077,1,3,1
267,0.9845991075368536,2,5,3
268,-0.8736680674294826,1,2,3
269,1.6680996776394144,1,0,6
270,0.4506142871442283,2,2,3
271,0.9418803219054436,2,1,5
272,-0.6173553536410225,0,1,4
273,-0.8523086746137776,0,0,3
274,-0.6387147464567274,1,3,3
275,-1.0445432099551228,0,1,4
276,-0.5105583895624972,0,4,5
277,2.5651941758990247,1,5,6
278,0.9205209290897386,2,2,6
279,0.4506142871442283,0,2,0
280,-0.5746365680096124,2,4,2
281,-1.0231838171394176,0,1,3
282,-0.6173553536410225,0,1,4
283,-0.8095898889823676,0,0,2
284,-1.0231838171394176,0,0,5
285,-1.0445432099551228,0,0,2
286,-1.0231838171394176,2,3,2
287,-0.7668711033509575,1,3,5
288,-1.0659026027708278,2,4,2
289,-0.08337053324839705,0,4,4
290,-1.0659026027708278,0,1,1
291,-0.6387147464567274,2,3,2
292,2.6079129615304346,0,5,6
293,-1.0445432099551228,0,3,3
294,-0.8095898889823676,1,0,6
295,0.6428488224855736,0,4,5
296,-0.8309492817980726,0,2,5
297,0.47197367995993333,2,0,5
298,0.5146924655913434,1,1,6
299,-0.5959959608253174,0,3,5
300,0.5787706440384586,0,3,3
301,-0.8523086746137776,0,1,1
302,-0.8950274602451876,2,1,2
303,0.49333307277563837,0,2,3
304,-1.0659026027708278,2,3,5
305,-1.0445432099551228,1,0,4
306,-0.6173553536410225,1,1,4
307,2.5865535687147294,0,4,6
308,0.8778021434583285,2,2,3
309,0.9205209290897386,0,3,4
310,0.4506142871442283,1,4,5
311,-1.0445432099551228,1,2,4
312,-0.8523086746137776,3,1,5
313,0.21566096617147318,0,3,4
314,0.9205209290897386,0,4,2
315,0.8350833578269184,0,4,7
316,-1.0659026027708278,0,3,6
317,2.5865535687147294,3,1,6
318,-1.0659026027708278,1,3,3
319,-0.9163868530608926,2,2,4
320,0.21566096617147318,2,4,3
321,0.5360518584070485,2,4,3
322,-1.0659026027708278,2,0,3
323,0.9845991075368536,0,2,4
324,0.5360518584070485,1,1,6
325,-1.0231838171394176,0,1,4
326,-0.8950274602451876,1,0,4
327,1.9457717842435793,3,0,5
328,-0.8523086746137776,0,0,3
329,-1.1299807812179428,3,1,1
330,-1.0445432099551228,3,1,5
331,0.4506142871442283,2,4,3
332,0.21566096617147318,0,5,4
333,-1.0018244243237127,0,3,0
334,-0.8309492817980726,0,5,3
335,-1.0659026027708278,0,1,5
336,0.23702035898717821,2,3,6
337,0.4506142871442283,1,4,3
338,-0.5319177823782023,0,3,5
339,0.49333307277563837,0,3,2
340,-0.4678396039310874,0,3,1
341,-0.8309492817980726,0,3,4
342,0.47197367995993333,3,3,3
343,0.49333307277563837,1,6,5
344,-0.6387147464567274,3,6,4
345,-0.5959959608253174,2,2,4
346,-0.21152689014262727,0,4,6
347,-1.0445432099551228,1,1,3
348,0.04478582364583291,2,2,2
349,-0.8309492817980726,0,0,5
350,-0.12608931887980712,0,4,3
351,0.4506142871442283,1,2,6
352,0.6214894296698685,1,4,5
353,0.6214894296698685,0,2,2
354,2.5865535687147294,1,0,6
355,-0.3824020326682673,0,3,0
356,-0.23288628295833227,3,0,2
357,2.97102263939742,2,5,5
358,0.42925489432852326,4,5,7
359,0.4506142871442283,2,2,6
360,3.6758826023156854,1,5,5
361,-0.6173553536410225,2,1,3
362,0.47197367995993333,0,4,5
363,-0.21152689014262727,0,5,2
364,0.21566096617147318,1,0,5
365,-0.6600741392724325,3,0,3
366,2.5865535687147294,0,4,5
367,-1.0445432099551228,2,3,6
368,2.5651941758990247,1,5,4
369,-1.0445432099551228,2,3,4
370,1.134114857246789,0,4,4
371,-0.6173553536410225,1,4,5
372,-1.0445432099551228,1,2,4
373,-0.6387147464567274,3,1,5
374,0.5787706440384586,0,4,3
375,0.49333307277563837,1,2,5
376,-0.5105583895624972,0,1,5
377,0.49333307277563837,0,2,3
378,0.49333307277563837,2,3,5
379,0.5574112512227535,0,3,3
380,-1.1299807812179428,0,4,2
381,-0.9377462458765977,0,1,5
382,-1.215418352480763,2,0,2
383,0.42925489432852326,2,3,4
384,2.8642256753188953,4,2,6
385,0.42925489432852326,1,3,1
386,-0.8095898889823676,0,3,5
387,-0.9163868530608926,1,0,4
388,-1.0231838171394176,2,4,5
389,0.21566096617147318,0,5,6
390,0.21566096617147318,1,1,3
391,-1.0659026027708278,2,3,1
392,2.5651941758990247,1,5,3
393,-1.1299807812179428,0,1,1
394,-1.0018244243237127,0,1,3
395,-0.19016749732692223,0,4,4
396,0.5574112512227535,0,3,3
397,-1.1726995668493527,0,2,4
398,0.5360518584070485,1,3,6
399,0.5146924655913434,1,1,2
400,-0.9804650315080077,1,1,3
401,2.5865535687147294,3,3,5
402,0.8564427506426234,2,4,5
403,2.6079129615304346,2,5,4
404,-0.5105583895624972,0,4,5
405,0.21566096617147318,2,5,5
406,0.2797391446185883,1,3,6
407,0.5787706440384586,1,2,6
408,0.4506142871442283,0,3,4
409,0.4506142871442283,2,3,5
410,0.4506142871442283,3,1,2
411,-0.8309492817980726,2,1,2
412,-0.36104263985256224,2,3,2
413,0.5787706440384586,4,2,5
414,0.4506142871442283,1,3,5
415,-1.0659026027708278,0,2,1
416,-0.9377462458765977,1,3,0
417,-0.8523086746137776,1,2,5
418,-0.5532771751939073,0,5,5
419,-0.5959959608253174,0,3,3
420,0.5787706440384586,0,6,5
421,0.5574112512227535,0,3,3
422,-0.9591056386923027,1,4,1
423,-0.6387147464567274,2,0,3
424,0.25837975180288325,3,1,5
425,-1.0659026027708278,2,2,6
426,-0.6387147464567274,0,0,4
427,0.5360518584070485,1,3,5
428,0.9632397147211487,0,4,6
429,0.6428488224855736,0,2,4
430,-0.5105583895624972,0,5,1
431,-0.1688081045112172,2,5,4
432,0.8137239650112134,2,2,5
433,0.21566096617147318,3,4,5
434,-0.9377462458765977,1,5,0
435,-1.1726995668493527,2,1,1
436,-1.0659026027708278,3,4,1
437,1.518583927929479,2,5,3
438,-1.1513401740336477,2,1,1
439,-0.12608931887980712,2,5,3
440,-0.6387147464567274,0,3,2
441,-1.0659026027708278,0,4,1
442,0.6642082153012786,2,2,1
443,-1.0659026027708278,1,2,2
444,0.5360518584070485,3,4,5
445,-0.36104263985256224,1,0,3
446,-0.6173553536410225,3,3,2
447,-0.5959959608253174,0,3,6
448,0.5360518584070485,1,1,4
449,-0.8309492817980726,4,5,3
450,-0.6387147464567274,4,1,6
451,1.411786963850954,2,2,5
452,0.47197367995993333,1,4,6
453,-0.9591056386923027,1,0,5
454,-0.8309492817980726,1,2,2
455,-0.5746365680096124,0,3,2
456,-0.8523086746137776,1,2,5
457,-1.1086213884022378,2,4,4
458,0.42925489432852326,0,3,5
459,-0.21152689014262727,0,0,2
460,0.19430157335576814,0,2,5
461,0.8564427506426234,2,0,5
462,-0.8523086746137776,1,0,5
463,-0.1688081045112172,0,2,4
464,0.9632397147211487,2,4,5
465,-0.8095898889823676,0,2,2
466,0.4506142871442283,0,5,5
467,1.497224535113774,1,2,6
468,0.4506142871442283,2,4,5
469,-0.6173553536410225,2,0,4
470,0.7069270009326882,0,3,6
471,0.6855676081169837,1,4,6
472,0.21566096617147318,2,4,6
473,0.8778021434583285,2,3,2
474,-0.7027929249038426,3,1,5
475,0.8991615362740335,1,6,3
476,0.42925489432852326,0,3,6
477,0.49333307277563837,2,4,5
478,-1.0445432099551228,0,3,3
479,-0.8950274602451876,0,6,2
480,-0.8095898889823676,2,5,3
481,-0.1688081045112172,1,4,1
482,-0.21152689014262727,0,0,3
483,-0.7241523177195475,4,3,5
484,-0.6387147464567274,2,4,4
485,1.134114857246789,4,3,6
486,-0.1688081045112172,2,6,5
487,-0.4678396039310874,2,1,0
488,1.561302713560889,0,4,2
489,-0.5959959608253174,0,1,4
490,-1.0445432099551228,1,0,5
491,-0.01929235480128195,0,5,3
492,-0.5532771751939073,0,0,5
493,-0.9591056386923027,0,1,3
494,0.47197367995993333,2,5,4
495,0.9632397147211487,1,3,6
496,-0.8309492817980726,0,3,1
497,0.4506142871442283,1,0,5
498,1.497224535113774,0,1,4
499,0.4506142871442283,0,4,4
500,-0.21152689014262727,2,1,4
501,2.6079129615304346,3,2,6
502,0.23702035898717821,2,1,6
503,-0.42512081829967735,2,0,5
504,-0.8309492817980726,1,2,3
505,0.8564427506426234,1,4,5
506,-1.0659026027708278,0,5,3
507,0.8564427506426234,0,2,4
508,0.6001300368541636,1,4,5
509,0.21566096617147318,3,4,6
510,-0.5319177823782023,2,5,4
511,2.97102263939742,3,5,6
512,1.518583927929479,1,6,4
513,-1.0445432099551228,2,1,1
514,0.42925489432852326,2,1,3
515,-0.14744871169551216,2,1,6
516,0.4506142871442283,4,0,5
517,-1.0018244243237127,1,4,2
518,0.6642082153012786,0,3,3
519,-0.5959959608253174,2,0,3
520,-1.0445432099551228,1,4,0
521,-0.14744871169551216,0,3,3
522,-0.5105583895624972,0,0,4
523,0.6855676081169837,1,4,6
524,0.42925489432852326,0,1,5
525,0.15158278772435807,1,2,6
526,-0.10472992606410209,1,1,5
527,0.4506142871442283,2,2,5
528,-0.9591056386923027,0,6,0
529,-0.8095898889823676,0,1,5
530,-1.0445432099551228,1,2,1
531,-0.48919899674679246,0,3,2
532,1.497224535113774,1,4,6
533,-0.5746365680096124,1,2,4
534,-0.5319177823782023,0,3,2
535,1.838974820165054,1,0,5
536,0.6428488224855736,0,2,2
537,0.21566096617147318,3,4,4
538,1.6894590704551193,1,6,4
539,2.9923820322131256,0,6,5
540,-0.14744871169551216,0,3,4
541,-0.8095898889823676,3,0,6
542,0.7069270009326882,0,1,2
543,0.7710051793798034,1,3,6
544,0.25837975180288325,0,0,6
545,-1.0445432099551228,0,4,6
546,-0.5746365680096124,0,1,4
547,-1.1299807812179428,2,2,3
548,-1.0018244243237127,0,0,4
549,0.7282863937483933,0,3,6
550,-1.0445432099551228,0,0,5
551,0.6214894296698685,0,0,6
552,-0.5746365680096124,0,3,0
553,-1.215418352480763,4,3,2
554,-1.0231838171394176,3,2,5
555,-0.8523086746137776,0,4,5
556,-0.1688081045112172,1,5,2
557,2.3729596405576796,4,5,3
558,0.15158278772435807,1,6,5
559,-0.5746365680096124,0,0,4
560,-0.21152689014262727,3,0,2
561,-0.8523086746137776,2,6,5
562,0.4506142871442283,2,3,2
563,0.7282863937483933,0,3,4
564,-1.0231838171394176,2,1,5
565,-0.9163868530608926,0,1,4
566,-0.06201114043269202,3,2,4
567,-0.8523086746137776,3,2,1
568,0.6855676081169837,2,4,5
569,-0.19016749732692223,0,1,3
570,-0.9591056386923027,0,2,4
571,0.8564427506426234,1,3,3
572,-1.0659026027708278,0,4,4
573,0.8564427506426234,1,3,2
574,0.21566096617147318,0,1,6
575,-1.0018244243237127,1,1,3
576,0.42925489432852326,1,1,4
577,-0.5746365680096124,0,3,3
578,0.49333307277563837,0,4,4
579,2.5651941758990247,4,6,5
580,0.8991615362740335,1,1,7
581,-0.21152689014262727,2,1,5
582,0.21566096617147318,1,0,6
583,0.23702035898717821,2,3,5
584,-1.1086213884022378,2,2,3
585,-1.215418352480763,3,1,1
586,-1.0018244243237127,0,3,2
587,0.8564427506426234,2,4,4
588,-0.8523086746137776,0,6,2
589,-0.5105583895624972,2,1,4
590,0.23702035898717821,1,3,5
591,1.518583927929479,0,1,4
592,1.219552428509609,1,4,3
593,0.8564427506426234,2,4,6
594,-0.8095898889823676,0,3,5
595,-0.21152689014262727,0,0,5
596,-1.0018244243237127,0,3,4
597,-0.1688081045112172,2,0,3
598,-0.48919899674679246,0,0,5
599,-0.7668711033509575,2,6,3
600,1.561302713560889,2,4,5
601,-1.194058959665058,3,1,2
602,-1.0018244243237127,0,3,4
603,-0.5319177823782023,0,5,3
604,-0.9591056386923027,0,1,5
605,0.49333307277563837,1,5,3
606,-1.0018244243237127,0,3,1
607,1.518583927929479,3,4,4
608,2.778788104056075,3,4,5
609,-0.10472992606410209,2,2,5
610,-0.8095898889823676,0,2,5
611,0.002067038014423083,0,2,5
612,-0.5959959608253174,1,3,3
613,-0.6387147464567274,2,3,3
614,2.693350532793255,0,5,4
615,0.2797391446185883,1,2,5
616,-0.21152689014262727,0,3,5
617,0.4506142871442283,0,2,5
618,-1.0231838171394176,0,3,5
619,-1.1086213884022378,0,2,2
620,0.23702035898717821,3,0,5
621,-0.8095898889823676,0,3,2
622,-1.1726995668493527,2,1,0
623,-0.6173553536410225,0,0,5
624,-0.1688081045112172,0,1,4
625,0.6642082153012786,1,3,4
626,-1.0445432099551228,0,3,1
627,-1.1299807812179428,3,0,2
628,-0.5319177823782023,1,3,6
629,0.47197367995993333,4,4,6
630,0.42925489432852326,4,3,3
631,-0.21152689014262727,0,2,5
632,1.539943320745184,1,3,1
633,-0.4464802111153824,1,3,7
634,-0.19016749732692223,0,3,5
635,0.5787706440384586,1,4,5
636,1.518583927929479,1,3,4
637,0.23702035898717821,2,3,5
638,-0.19016749732692223,0,0,6
639,-1.0659026027708278,0,2,1
640,-0.42512081829967735,2,0,5
641,-1.0445432099551228,3,1,5
642,-0.9804650315080077,0,1,4
643,-0.8736680674294826,0,4,2
644,-1.0018244243237127,1,3,3
645,-0.9804650315080077,2,1,6
646,0.42925489432852326,1,0,5
647,1.134114857246789,0,4,4
648,1.0700366787996738,0,4,4
649,-0.36104263985256224,0,3,4
650,-0.36104263985256224,0,2,2
651,-0.8736680674294826,2,1,4
652,-0.8736680674294826,1,0,4
653,1.0273178931682638,1,1,3
654,-1.0445432099551228,1,3,3
655,-0.9591056386923027,1,1,3
656,0.4506142871442283,2,1,4
657,0.23702035898717821,3,0,6
658,0.06614521646153795,0,1,6
659,0.9205209290897386,0,4,5
660,-1.0231838171394176,0,3,4
661,-0.7882304961666625,2,2,5
662,0.7282863937483933,3,3,4
663,-0.23288628295833227,0,2,5
664,-0.8950274602451876,2,2,4
665,1.9884905698749893,2,5,5
666,-0.19016749732692223,3,1,6
667,0.42925489432852326,4,1,5
668,0.7069270009326882,2,4,5
669,0.25837975180288325,1,1,5
670,0.4506142871442283,2,3,5
671,0.4506142871442283,1,3,4
672,-1.0659026027708278,1,3,2
673,-1.0018244243237127,0,5,0
674,-1.0659026027708278,0,2,0
675,0.8564427506426234,1,3,5
676,-0.21152689014262727,1,4,5
677,2.5651941758990247,0,3,6
678,-0.6387147464567274,1,0,4
679,-0.4464802111153824,1,2,5
680,-0.48919899674679246,0,2,4
681,-1.0231838171394176,3,2,4
682,-0.48919899674679246,0,4,0
683,-0.8736680674294826,2,3,4
684,-1.0445432099551228,2,2,4
685,0.6642082153012786,1,4,5
686,-0.8309492817980726,1,3,5
687,0.42925489432852326,0,1,4
688,-0.5319177823782023,0,4,0
689,1.8603342129807592,2,5,3
690,-0.5319177823782023,1,3,4
691,0.42925489432852326,3,0,4
692,-1.0018244243237127,1,4,3
693,0.42925489432852326,0,3,3
694,0.8564427506426234,1,4,6
695,0.8564427506426234,1,2,4
696,-0.9804650315080077,0,0,2
697,-0.5532771751939073,0,0,4
698,0.49333307277563837,1,4,4
699,-0.5746365680096124,2,5,3
700,0.4506142871442283,1,2,3
701,0.7710051793798034,2,2,4
702,1.539943320745184,3,1,3
703,-1.0445432099551228,2,3,0
704,0.002067038014423083,3,4,4
705,2.6292723543461394,2,6,2
706,-0.12608931887980712,0,2,5
707,0.4506142871442283,3,3,6
708,0.47197367995993333,0,3,6
709,0.42925489432852326,2,5,5
710,1.497224535113774,4,2,6
711,0.5146924655913434,0,2,4
712,-1.0659026027708278,2,1,2
713,2.5651941758990247,2,5,6
714,0.49333307277563837,1,1,6
715,-1.1726995668493527,1,3,6
716,0.8778021434583285,1,5,6
717,-0.4464802111153824,2,1,6
718,-0.48919899674679246,0,2,0
719,0.47197367995993333,3,5,6
720,0.42925489432852326,2,1,4
721,-1.1726995668493527,1,4,1
722,-0.6387147464567274,2,3,5
723,0.47197367995993333,2,0,6
724,-1.0659026027708278,0,1,1
725,-1.0231838171394176,0,1,3
726,-0.6173553536410225,0,2,4
727,0.8564427506426234,2,4,5
728,-0.8736680674294826,2,2,4
729,0.8778021434583285,0,4,4
730,-0.48919899674679246,1,4,5
731,1.0486772859839688,0,6,3
732,0.21566096617147318,2,0,5
733,-1.0231838171394176,1,4,4
734,-0.9804650315080077,1,0,5
735,-1.1726995668493527,1,1,1
736,-0.7882304961666625,2,3,4
737,-0.8095898889823676,0,3,0
738,0.6428488224855736,3,5,5
739,0.04478582364583291,0,1,5
740,0.4506142871442283,4,6,4
741,-1.0445432099551228,1,4,2
742,-0.21152689014262727,2,2,4
743,0.4506142871442283,4,2,5
744,1.3263493925881338,1,3,3
745,-1.0659026027708278,0,2,4
746,2.266162676479155,1,3,6
747,0.7069270009326882,2,1,6
748,0.42925489432852326,0,1,4
749,0.42925489432852326,0,3,5
750,-1.0659026027708278,2,4,1
751,0.47197367995993333,0,1,6
752,0.42925489432852326,4,6,3
753,0.7069270009326882,2,5,6
754,-0.5746365680096124,0,5,6
755,-1.0659026027708278,1,3,2
756,-1.0445432099551228,1,1,4
757,0.4506142871442283,1,1,6
758,2.7574287112403697,1,4,6
759,-1.0018244243237127,0,3,0
760,-0.4678396039310874,0,3,2
761,-1.0231838171394176,0,3,2
762,-1.0231838171394176,0,3,5
763,3.334132317264405,0,5,6
764,-0.9804650315080077,0,0,4
765,0.7496457865640983,1,4,5
766,0.9205209290897386,1,3,6
767,2.6079129615304346,3,4,6
768,-1.1086213884022378,2,1,1
769,2.5865535687147294,0,5,5
770,0.9632397147211487,0,1,4
771,-0.9377462458765977,0,5,1
772,-0.21152689014262727,2,2,6
773,-1.0445432099551228,0,2,4
774,-0.9377462458765977,1,1,6
775,-0.5105583895624972,4,2,4
776,-0.01929235480128195,1,0,5
777,0.42925489432852326,3,3,6
778,0.6642082153012786,0,5,3
779,0.4506142871442283,3,4,5
780,1.6253808920080042,1,6,3
781,-1.1086213884022378,0,1,3
782,1.0700366787996738,1,4,3
783,0.8350833578269184,3,2,5
784,2.5865535687147294,2,4,5
785,-0.12608931887980712,2,0,4
786,-0.9804650315080077,1,0,5
787,-1.0231838171394176,0,2,3
788,0.8564427506426234,2,4,5
789,-1.0231838171394176,0,4,1
790,0.5574112512227535,0,4,6
791,-1.0231838171394176,3,1,4
792,0.5574112512227535,0,3,2
793,-0.25424567577403706,2,1,5
794,-1.215418352480763,2,4,0
795,0.23702035898717821,4,2,4
796,2.9069444609503052,0,4,7
797,-1.0445432099551228,0,1,4
798,-1.0018244243237127,2,3,3
